"117","DARLINGTON BOROUGH COUNCIL (UNITARY)","Y54","Q74","DARLINGTON BOROUGH COUNCIL","TOWN HALL","FEETHAMS","DARLINGTON","COUNTY DURHAM","DL1 5QT","19970401","","","H","","","","","","","","0","","","","",""
"118","AMBER VALLEY BOROUGH COUNCIL","Y55","Q76","TOWN HALL","MARKET PLACE","","RIPLEY","DERBYSHIRE","DE5 3BT","20040401","","","B","","","","","","","","0","","","","",""
"119","ARUN DISTRICT COUNCIL","Y57","Q81","ARUN CIVIC CENTRE","1 MALTRAVERS ROAD","","LITTLEHAMPTON","WEST SUSSEX","BN17 5LF","20040401","","","D","","","","","","","","0","","","","",""
"120","ASHFIELD DISTRICT COUNCIL","Y55","Q76","URBAN ROAD","KIRKBY-IN-ASHFIELD","","NOTTINGHAM","NOTTINGHAMSHIRE","NG17 8DA","20040401","","","D","","","","","","","","0","","","","",""
"121","ASHFORD BOROUGH COUNCIL","Y57","Q81","CIVIC CENTRE","TANNERY LANE","","ASHFORD","KENT","TN23 1PL","20040401","","","B","","","","","","","","0","","","","",""
"122","AYLESBURY VALE DISTRICT COUNCIL","Y57","Q82","THE CUSTOMER SERVICE CENTRE","66 HIGH STREET","","AYLESBURY","BUCKINGHAMSHIRE","HP20 1SD","20040401","","","D","","","","","","","","0","","","","",""
"123","BABERGH DISTRICT COUNCIL","Y55","Q79","CORKS LANE","HADLEIGH","","IPSWICH","SUFFOLK","IP7 6SJ","20040401","","","D","","","","","","","","0","","","","",""
"124","BARROW-IN-FURNESS BOROUGH COUNCIL","Y54","Q74","TOWN HALL","DUKE STREET","","BARROW-IN-FURNESS","CUMBRIA","LA14 2LD","20040401","","","B","","","","","","","","0","","","","",""
"125","BASILDON DISTRICT COUNCIL","Y55","Q79","BASILDON CENTRE","ST. MARTINS SQUARE","","BASILDON","ESSEX","SS14 1DL","20040401","","","D","","","","","","","","0","","","","",""
"126","BASINGSTOKE AND DEANE BOROUGH COUNCIL","Y57","Q70","CIVIC OFFICES","LONDON ROAD","","BASINGSTOKE","HAMPSHIRE","RG21 4AH","20040401","","","B","","","","","","","","0","","","","",""
"127","BASSETLAW DISTRICT COUNCIL","Y54","Q72","QUEENS BUILDINGS","POTTER STREET","","WORKSOP","NOTTINGHAMSHIRE","S80 2AH","20040401","","","D","","","","","","","","0","","","","",""
"128","BLABY DISTRICT COUNCIL","Y55","Q78","COUNCIL OFFICES","DESFORD ROAD","NARBOROUGH","LEICESTER","LEICESTERSHIRE","LE19 2EP","20040401","","","D","","","","","","","","0","","","","",""
"130","BOLSOVER DISTRICT COUNCIL","Y55","Q76","THE ARC","HIGH STREET","CLOWNE","CHESTERFIELD","DERBYSHIRE","S43 4JY","20040401","","","D","","","","","","","","0","","","","",""
"131","BOSTON BOROUGH COUNCIL","Y55","Q78","MUNICIPAL BUILDINGS","WEST STREET","","BOSTON","LINCOLNSHIRE","PE21 8QR","20040401","","","B","","","","","","","","0","","","","",""
"132","BRAINTREE DISTRICT COUNCIL","Y55","Q79","CAUSEWAY HOUSE","BOCKING END","","BRAINTREE","ESSEX","CM7 9HB","20040401","","","D","","","","","","","","0","","","","",""
"133","BRECKLAND DISTRICT COUNCIL","Y55","Q79","ELIZABETH HOUSE","WALPOLE LOKE","","DEREHAM","NORFOLK","NR19 1EE","20040401","","","D","","","","","","","","0","","","","",""
"134","BRENTWOOD BOROUGH COUNCIL","Y55","Q79","TOWN HALL","INGRAVE ROAD","","BRENTWOOD","ESSEX","CM15 8AY","20040401","","","B","","","","","","","","0","","","","",""
"136","BROADLAND DISTRICT COUNCIL","Y55","Q79","THORPE LODGE","1 YARMOUTH ROAD","","NORWICH","NORFOLK","NR7 0DU","20040401","","","D","","","","","","","","0","","","","",""
"137","BROMSGROVE DISTRICT COUNCIL","Y55","Q77","COUNCIL HOUSE","BURCOT LANE","","BROMSGROVE","WORCESTERSHIRE","B60 1AA","20040401","","","D","","","","","","","","0","","","","",""
"138","BROXBOURNE BOROUGH COUNCIL","Y55","Q78","BOROUGH COUNCIL, BISHOPS COLLEGE","CHURCHGATE","CHESHUNT","WALTHAM CROSS","HERTFORDSHIRE","EN8 9XQ","20120401","","","B","","","","","","","","0","","","","",""
"139","BROXTOWE BOROUGH COUNCIL","Y55","Q76","TOWN HALL","FOSTER AVENUE","BEESTON","NOTTINGHAM","NOTTINGHAMSHIRE","NG9 1AB","20040401","","","B","","","","","","","","0","","","","",""
"140","BURNLEY BOROUGH COUNCIL","Y54","Q84","TOWN HALL","","","BIRMINGHAM","WEST MIDLANDS","B11 1JA","20040401","","","B","","","","","","","","1","","","","",""
"142","CAMBRIDGE CITY COUNCIL","Y55","Q79","THE GUILDHALL","","","CAMBRIDGE","CAMBRIDGESHIRE","CB2 3QJ","20040401","","","C","","","","","","","","0","","","","",""
"143","CANNOCK CHASE DISTRICT COUNCIL","Y55","Q76","PO BOX 28","BEECROFT ROAD","","CANNOCK","STAFFORDSHIRE","WS11 1BG","20040401","","","D","","","","","","","","0","","","","",""
"144","CANTERBURY CITY COUNCIL","Y57","Q81","MILITARY ROAD","","","CANTERBURY","KENT","CT1 1YW","20040401","","","C","","","","","","","","0","","","","",""
"146","CARLISLE CITY COUNCIL","Y54","Q74","CIVIC CENTRE","RICKERGATE","","CARLISLE","CUMBRIA","CA3 8QG","20040401","","","C","","","","","","","","0","","","","",""
"148","CASTLE POINT BOROUGH COUNCIL","Y55","Q79","KILN ROAD","","","BENFLEET","ESSEX","SS7 1TF","20040401","","","B","","","","","","","","0","","","","",""
"150","CHARNWOOD BOROUGH COUNCIL","Y55","Q78","COUNCIL OFFICES","SOUTHFIELD ROAD","","LOUGHBOROUGH","LEICESTERSHIRE","LE11 2TX","20040401","","","B","","","","","","","","0","","","","",""
"151","CHELMSFORD BOROUGH COUNCIL","Y55","Q79","CIVIC CENTRE","DUKE STREET","","CHELMSFORD","ESSEX","CM1 1JE","20040401","","","B","","","","","","","","0","","","","",""
"152","CHELTENHAM BOROUGH COUNCIL","Y57","Q82","MUNICIPAL OFFICES","PROMENADE","","CHELTENHAM","GLOUCESTERSHIRE","GL50 9SA","20040401","","","B","","","","","","","","0","","","","",""
"153","CHERWELL DISTRICT COUNCIL","Y57","Q82","BODICOTE HOUSE","WHITE POST ROAD","BODICOTE","BANBURY","OXFORDSHIRE","OX15 4AA","20040401","","","D","","","","","","","","0","","","","",""
"154","CHESTERFIELD BOROUGH COUNCIL","Y55","Q76","TOWN HALL","ROSE HILL","","CHESTERFIELD","DERBYSHIRE","S40 1LP","20040401","","","B","","","","","","","","0","","","","",""
"155","CHICHESTER DISTRICT COUNCIL","Y57","Q81","EAST PALLANT HOUSE","1 EAST PALLANT","","CHICHESTER","WEST SUSSEX","PO19 1TY","20040401","","","D","","","","","","","","0","","","","",""
"156","CHILTERN DISTRICT COUNCIL","Y57","Q82","COUNCIL OFFICES","KING GEORGE V HOUSE","KING GEORGE V ROAD","AMERSHAM","BUCKINGHAMSHIRE","HP6 5AW","20040401","","","D","","","","","","","","0","","","","",""
"157","CHORLEY BOROUGH COUNCIL","Y54","Q84","CIVIC OFFICES","UNION STREET","","CHORLEY","LANCASHIRE","PR7 1AL","20040401","","","B","","","","","","","","1","","","","",""
"158","CHRISTCHURCH BOROUGH COUNCIL","Y57","Q70","CIVIC OFFICES","BRIDGE STREET","","CHRISTCHURCH","DORSET","BH23 1AZ","20040401","","","B","","","","","","","","0","","","","",""
"159","CITY OF LINCOLN COUNCIL","Y55","Q78","CITY HALL","BEAUMONT FEE","","LINCOLN","LINCOLNSHIRE","LN1 1DD","20040401","","","C","","","","","","","","0","","","","",""
"160","COLCHESTER BOROUGH COUNCIL","Y55","Q79","PO BOX 884","TOWN HALL","","COLCHESTER","ESSEX","CO1 1FL","20040401","","","B","","","","","","","","0","","","","",""
"162","COPELAND BOROUGH COUNCIL","Y54","Q74","THE COPELAND CENTRE","CATHERINE STREET","","WHITEHAVEN","CUMBRIA","CA28 7SJ","20040401","","","B","","","","","","","","0","","","","",""
"163","CORBY BOROUGH COUNCIL","Y55","Q78","GROSVENOR HOUSE","GEORGE STREET","","CORBY","NORTHAMPTONSHIRE","NN17 1QB","20040401","","","B","","","","","","","","0","","","","",""
"164","COTSWOLD DISTRICT COUNCIL","Y57","Q82","TRINITY ROAD","","","CIRENCESTER","GLOUCESTERSHIRE","GL7 1PX","20040401","","","D","","","","","","","","0","","","","",""
"165","CRAVEN DISTRICT COUNCIL","Y54","Q72","1 BELLE VUE SQUARE","BROUGHTON ROAD","","SKIPTON","NORTH YORKSHIRE","BD23 1FJ","20040401","","","D","","","","","","","","0","","","","",""
"166","CRAWLEY BOROUGH COUNCIL","Y57","Q81","TOWN HALL","THE BOULEVARD","","CRAWLEY","WEST SUSSEX","RH10 1UZ","20040401","","","B","","","","","","","","0","","","","",""
"167","DACORUM BOROUGH COUNCIL","Y55","Q78","CIVIC CENTRE","MARLOWES","","HEMEL HEMPSTEAD","HERTFORDSHIRE","HP1 1HH","20040401","","","B","","","","","","","","0","","","","",""
"168","DARTFORD BOROUGH COUNCIL","Y57","Q81","CIVIC CENTRE","HOME GARDENS","","DARTFORD","KENT","DA1 1DR","20040401","","","B","","","","","","","","0","","","","",""
"169","DAVENTRY DISTRICT COUNCIL","Y55","Q78","LODGE ROAD","","","DAVENTRY","NORTHAMPTONSHIRE","NN11 4FP","20040401","","","D","","","","","","","","0","","","","",""
"171","DERBYSHIRE DALES DISTRICT COUNCIL","Y55","Q76","TOWN HALL","BANK ROAD","","MATLOCK","DERBYSHIRE","DE4 3NN","20040401","","","D","","","","","","","","0","","","","",""
"172","DOVER DISTRICT COUNCIL","Y57","Q81","WHITE CLIFFS BUSINESS PARK","WHITFIELD","","DOVER","KENT","CT16 3PJ","20040401","","","D","","","","","","","","0","","","","",""
"173","EAST CAMBRIDGESHIRE DISTRICT COUNCIL","Y55","Q79","THE GRANGE","NUTHOLT LANE","","ELY","CAMBRIDGESHIRE","CB7 4EE","20040401","","","D","","","","","","","","0","","","","",""
"174","EAST DEVON DISTRICT COUNCIL","Y57","Q80","COUNCIL OFFICES","KNOWLE","","SIDMOUTH","DEVON","EX10 8HL","20040401","","","D","","","","","","","","0","","","","",""
"175","EAST DORSET DISTRICT COUNCIL","Y57","Q70","COUNCIL OFFICES","FURZEHILL","","WIMBORNE","DORSET","BH21 4HN","20040401","","","D","","","","","","","","0","","","","",""
"176","EAST HAMPSHIRE DISTRICT COUNCIL","Y57","Q70","PENNS PLACE","","","PETERSFIELD","HAMPSHIRE","GU31 4EX","20040401","","","D","","","","","","","","0","","","","",""
"177","EAST HERTFORDSHIRE DISTRICT COUNCIL","Y55","Q78","1 THE CAUSEWAY","","","BISHOP'S STORTFORD","HERTFORDSHIRE","CM23 2EN","20040401","","","D","","","","","","","","0","","","","",""
"178","EAST LINDSEY DISTRICT COUNCIL","Y55","Q78","TEDDER HALL","MANBY PARK","","LOUTH","LINCOLNSHIRE","LN11 8UP","20040401","","","D","","","","","","","","0","","","","",""
"179","EAST NORTHAMPTONSHIRE COUNCIL","Y55","Q78","EAST NORTHAMPTONSHIRE HOUSE","CEDAR DRIVE","THRAPSTON","KETTERING","NORTHAMPTONSHIRE","NN14 4LZ","20040401","","","D","","","","","","","","0","","","","",""
"180","EAST STAFFORDSHIRE BOROUGH COUNCIL","Y55","Q76","KING EDWARD PLACE","TOWN HALL","","BURTON-ON-TRENT","STAFFORDSHIRE","DE14 2EB","20040401","","","B","","","","","","","","0","","","","",""
"181","EASTBOURNE BOROUGH COUNCIL","Y57","Q81","1 GROVE ROAD","","","EASTBOURNE","EAST SUSSEX","BN21 4TW","20040401","","","B","","","","","","","","0","","","","",""
"182","EASTLEIGH BOROUGH COUNCIL","Y57","Q70","CIVIC OFFICES","LEIGH ROAD","","EASTLEIGH","HAMPSHIRE","SO50 9YN","20040401","","","B","","","","","","","","0","","","","",""
"183","EDEN DISTRICT COUNCIL","Y54","Q74","TOWN HALL","CORNEY SQUARE","","PENRITH","CUMBRIA","CA11 7QF","20040401","","","D","","","","","","","","0","","","","",""
"184","ELMBRIDGE BOROUGH COUNCIL","Y57","Q81","CIVIC CENTRE","HIGH STREET","","ESHER","SURREY","KT10 9SD","20040401","","","B","","","","","","","","0","","","","",""
"185","EPPING FOREST DISTRICT COUNCIL","Y55","Q79","CIVIC OFFICES","323 HIGH STREET","","EPPING","ESSEX","CM16 4BZ","20040401","","","D","","","","","","","","0","","","","",""
"186","EPSOM AND EWELL BOROUGH COUNCIL","Y57","Q81","TOWN HALL","THE PARADE","","EPSOM","SURREY","KT18 5BY","20040401","","","B","","","","","","","","0","","","","",""
"187","EREWASH BOROUGH COUNCIL","Y55","Q76","TOWN HALL","WHARNCLIFFE ROAD","","ILKESTON","DERBYSHIRE","DE7 5RP","20040401","","","B","","","","","","","","0","","","","",""
"188","EXETER CITY COUNCIL","Y57","Q80","CIVIC CENTRE","PARIS STREET","","EXETER","DEVON","EX1 1JN","20040401","","","C","","","","","","","","0","","","","",""
"189","FAREHAM BOROUGH COUNCIL","Y57","Q70","CIVIC OFFICES","CIVIC WAY","","FAREHAM","HAMPSHIRE","PO16 7AZ","20040401","","","B","","","","","","","","0","","","","",""
"190","FENLAND DISTRICT COUNCIL","Y55","Q79","FENLAND HALL","COUNTY ROAD","","MARCH","CAMBRIDGESHIRE","PE15 8NQ","20040401","","","D","","","","","","","","0","","","","",""
"192","FOREST HEATH DISTRICT COUNCIL","Y55","Q79","DISTRICT OFFICES","COLLEGE HEATH ROAD","MILDENHALL","BURY ST. EDMUNDS","SUFFOLK","IP28 7EY","20040401","","","D","","","","","","","","0","","","","",""
"193","FOREST OF DEAN DISTRICT COUNCIL","Y57","Q82","COUNCIL OFFICES","HIGH STREET","","COLEFORD","GLOUCESTERSHIRE","GL16 8HG","20040401","","","D","","","","","","","","0","","","","",""
"194","FYLDE BOROUGH COUNCIL","Y54","Q84","TOWN HALL","","","LYTHAM ST. ANNES","LANCASHIRE","FY8 1LW","20040401","","","B","","","","","","","","1","","","","",""
"195","GEDLING BOROUGH COUNCIL","Y55","Q76","CIVIC CENTRE","ARNOT HILL PARK","ARNOLD","NOTTINGHAM","NOTTINGHAMSHIRE","NG5 6LU","20040401","","","B","","","","","","","","0","","","","",""
"196","GLOUCESTER CITY COUNCIL","Y57","Q82","HERBERT WAREHOUSE","THE DOCKS","","GLOUCESTER","GLOUCESTERSHIRE","GL1 2EQ","20040401","","","C","","","","","","","","0","","","","",""
"197","GOSPORT BOROUGH COUNCIL","Y57","Q70","TOWN HALL","HIGH STREET","","GOSPORT","HAMPSHIRE","PO12 1EB","20040401","","","B","","","","","","","","0","","","","",""
"198","GRAVESHAM BOROUGH COUNCIL","Y57","Q81","CIVIC CENTRE","WINDMILL STREET","","GRAVESEND","KENT","DA12 1AU","20040401","","","B","","","","","","","","0","","","","",""
"199","GREAT YARMOUTH BOROUGH COUNCIL","Y55","Q79","TOWN HALL","HALL PLAIN","","GREAT YARMOUTH","NORFOLK","NR30 2QF","20040401","","","B","","","","","","","","0","","","","",""
"203","GREATER LONDON AUTHORITY","Y56","Q71","CITY HALL","110 THE QUEENS WALK","","LONDON","GREATER LONDON","SE1 2AA","20040401","","","J","","","","","","","","0","","","","",""
"204","BARNSLEY METROPOLITAN BOROUGH COUNCIL","Y54","Q72","TOWN HALL","CHURCH STREET","","BARNSLEY","SOUTH YORKSHIRE","S70 2TA","19800101","","","E","","","","","","","","0","","","","",""
"205","DONCASTER COUNCIL","Y54","Q72","COUNCIL HOUSE","COLLEGE ROAD","","DONCASTER","SOUTH YORKSHIRE","DN1 3AN","19800101","","","E","","","","","","","","0","","","","",""
"206","ROTHERHAM METROPOLITAN BOROUGH COUNCIL","Y54","Q72","CIVIC BUILDING","WALKER PLACE","","ROTHERHAM","SOUTH YORKSHIRE","S65 1UF","19800101","","","E","","","","","","","","0","","","","",""
"207","SHEFFIELD CITY COUNCIL","Y54","Q72","TOWN HALL","PINSTONE STREET","","SHEFFIELD","SOUTH YORKSHIRE","S1 2HH","19800101","","","E","","","","","","","","0","","","","",""
"208","GUILDFORD BOROUGH COUNCIL","Y57","Q81","MILLMEAD HOUSE","MILLMEAD","","GUILDFORD","SURREY","GU2 4BB","20040401","","","B","","","","","","","","0","","","","",""
"209","CITY OF BRADFORD METROPOLITAN DISTRICT COUNCIL","Y54","Q72","6TH FLOOR","BRITANNIA HOUSE","HALL INGS","BRADFORD","WEST YORKSHIRE","BD1 1HX","19800101","","","E","","","","","","","","0","","","","",""
"210","CALDERDALE METROPOLITAN BOROUGH COUNCIL","Y54","Q72","TOWN HALL","CROSSLEY STREET","","HALIFAX","WEST YORKSHIRE","HX1 1UJ","19800101","","","E","","","","","","","","0","","","","",""
"211","KIRKLEES COUNCIL","Y54","Q72","CIVIC CENTRE","3 MARKET STREET","","HUDDERSFIELD","WEST YORKSHIRE","HD1 2EH","19800101","","","E","","","","","","","","0","","","","",""
"212","LEEDS CITY COUNCIL","Y54","Q72","CIVIC HALL","CALVERLEY STREET","","LEEDS","WEST YORKSHIRE","LS1 1UR","19800101","","","E","","","","","","","","0","","","","",""
"213","WAKEFIELD COUNCIL","Y54","Q72","TOWN HALL","WOOD STREET","","WAKEFIELD","WEST YORKSHIRE","WF1 2HQ","19800101","","","E","","","","","","","","0","","","","",""
"214","EAST RIDING OF YORKSHIRE COUNCIL","Y54","Q72","COUNTY HALL","CROSS STREET","","BEVERLEY","NORTH HUMBERSIDE","HU17 9BA","19960401","","","H","","","","","","","","0","","","","",""
"215","KINGSTON-UPON-HULL CITY COUNCIL","Y54","Q72","GUILDHALL","ALFRED GELDER STREET","","HULL","NORTH HUMBERSIDE","HU1 2AA","19960401","","","H","","","","","","","","0","","","","",""
"216","NORTH EAST LINCOLNSHIRE COUNCIL","Y54","Q72","MUNICIPAL OFFICES","TOWN HALL SQUARE","","GRIMSBY","SOUTH HUMBERSIDE","DN31 1HU","19960401","","","H","","","","","","","","0","","","","",""
"217","NORTH LINCOLNSHIRE COUNCIL","Y54","Q72","CIVIC CENTRE","ASHBY ROAD","","SCUNTHORPE","SOUTH HUMBERSIDE","DN16 1AB","19960401","","","H","","","","","","","","0","","","","",""
"218","NORTH YORKSHIRE COUNTY COUNCIL","Y54","Q72","COUNTY HALL","","","NORTHALLERTON","NORTH YORKSHIRE","DL7 8AD","19960401","","","A","","","","","","","","0","","","","",""
"219","YORK CITY COUNCIL","Y54","Q72","WEST OFFICES","STATION RISE","","YORK","NORTH YORKSHIRE","YO1 6GA","19960401","","","H","","","","","","","","0","","","","",""
"221","HAMBLETON DISTRICT COUNCIL","Y54","Q72","CIVIC CENTRE","STONE CROSS","","NORTHALLERTON","NORTH YORKSHIRE","DL6 2UU","20040401","","","D","","","","","","","","0","","","","",""
"222","HARBOROUGH DISTRICT COUNCIL","Y55","Q78","COUNCIL OFFICES","ADAM & EVE STREET","","MARKET HARBOROUGH","LEICESTERSHIRE","LE16 7AG","20040401","","","D","","","","","","","","0","","","","",""
"223","HARLOW DISTRICT COUNCIL","Y55","Q79","CIVIC CENTRE","THE WATER GARDENS","COLLEGE SQUARE","HARLOW","ESSEX","CM20 1WG","20040401","","","D","","","","","","","","0","","","","",""
"224","HARROGATE BOROUGH COUNCIL","Y54","Q72","COUNCIL OFFICES","CRESCENT GARDENS","","HARROGATE","NORTH YORKSHIRE","HG1 2SG","20040401","","","B","","","","","","","","0","","","","",""
"225","HART DISTRICT COUNCIL","Y57","Q70","CIVIC OFFICES","HARLINGTON WAY","","FLEET","HAMPSHIRE","GU51 4AE","20040401","","","D","","","","","","","","0","","","","",""
"226","HASTINGS BOROUGH COUNCIL","Y57","Q81","TOWN HALL","QUEENS ROAD","","HASTINGS","EAST SUSSEX","TN34 1QR","20040401","","","B","","","","","","","","0","","","","",""
"227","HAVANT BOROUGH COUNCIL","Y57","Q70","PUBLIC SERVICE PLAZA","CIVIC CENTRE ROAD","","HAVANT","HAMPSHIRE","PO9 2AX","20040401","","","B","","","","","","","","0","","","","",""
"228","HERTSMERE BOROUGH COUNCIL","Y55","Q78","CIVIC OFFICES","ELSTREE WAY","","BOREHAMWOOD","HERTFORDSHIRE","WD6 1WA","20040401","","","B","","","","","","","","0","","","","",""
"229","HIGH PEAK BOROUGH COUNCIL","Y55","Q76","TOWN HALL","","","BUXTON","DERBYSHIRE","SK17 6EL","20040401","","","B","","","","","","","","0","","","","",""
"230","HINCKLEY & BOSWORTH BOROUGH COUNCIL","Y55","Q78","COUNCIL OFFICES","ARGENTS MEAD","","HINCKLEY","LEICESTERSHIRE","LE10 1BZ","20040401","","","B","","","","","","","","0","","","","",""
"231","HORSHAM DISTRICT COUNCIL","Y57","Q81","PARK NORTH","NORTH STREET","","HORSHAM","WEST SUSSEX","RH12 1RL","20040401","","","D","","","","","","","","0","","","","",""
